"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"-.Date",16,7,0.0067395480000414,0.000132707005832344
"-.POSIXt",17,7,0.0104402389843017,0.000185710028745234
"!.hexmode",1,1,0.00134361902019009,2.43510003201663e-05
"!.octmode",1,1,0.00145357550354674,3.04015120491385e-05
".__H__.cbind",1,1,0.000740188464988023,1.39010371640325e-05
".__H__.rbind",1,1,0.000746039091609418,1.07500236481428e-05
"..getNamespace",14,7,0.00967414845945314,0.00018275948241353
".amatch_bounds",31,11,0.0150996790034696,0.000375618983525783
".amatch_costs",16,6,0.00802161404863,0.000116256007459015
".bincode",1,1,0.000876095495186746,8.9005334302783e-06
".check_tzones",14,4,0.00494765501935035,6.36530457995832e-05
".col",1,1,0.000627332483418286,8.45053000375628e-06
".colMeans",1,1,0.000826742965728045,9.20100137591362e-06
".colSums",1,1,0.000861794513184577,8.75105615705252e-06
".Date",1,1,0.000672684051096439,8.30099452286959e-06
".decode_numeric_version",13,3,0.0065188369480893,0.000108956010080874
".Defunct",16,5,0.00769079697784036,0.000149806961417198
".deparseOpts",21,11,0.0120295705273747,0.000206860539037734
".Deprecated",15,5,0.00650483544450253,0.000119955977424979
".detach",1,1,0.000706136459484696,8.75047408044338e-06
".difftime",5,1,0.00149297708412632,1.54010485857725e-05
".doSortWrap",14,7,0.00550343398936093,7.48540041968226e-05
".doTrace",15,4,0.00486265047220513,9.50044486671686e-05
".doWrap",14,7,0.00515386601909995,8.0853991676122e-05
".dynLibs",7,2,0.00171008851611987,1.7151003703475e-05
".encode_numeric_version",19,2,0.0128989155055024,0.000255263526923954
".expand_R_libs_env_var",35,6,0.0178619709913619,0.000348368484992534
".First.sys",9,5,0.00298165442654863,4.24020690843463e-05
".format.zeros",29,13,0.0150913780089468,0.000390320492442697
".formula2varlist",24,12,0.0108036580495536,0.00023371196584776
".getNamespace",1,1,0.000751239014789462,1.00504839792848e-05
".getNamespaceInfo",3,1,0.0010227530146949,1.23510253615677e-05
".getRequiredPackages",5,1,0.00203620502725244,3.3251999411732e-05
".getRequiredPackages2",57,20,0.0282541069900617,0.000898296537343413
".gt",9,3,0.00303445698227733,2.75514321401715e-05
".gtn",6,2,0.00462783890543506,3.61520214937627e-05
".handleSimpleError",1,1,0.00113070796942338,1.89010170288384e-05
".isOpen",4,2,0.00192009896272793,2.07009725272655e-05
".kappa_tri",41,17,0.0165459529962391,0.000540726934559643
