"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"..Rd2pdf",234,66,0.0856766909710132,0.00651443400420249
"..Rdnewer",15,8,0.00843523303046823,0.000182209478225559
".arg_names_from_call",8,2,0.00367893849033862,3.91520443372428e-05
".bad_DESCRIPTION_URL_field_parts",12,4,0.00565543957054615,8.21540015749633e-05
".build_data_index",24,9,0.0130505689885467,0.000343017978593707
".build_demo_index",23,6,0.00979560194537044,0.000251262506935745
".build_hsearch_index",44,9,0.0209587729768828,0.000794140447396785
".build_library_links_index",3,1,0.00160833250265568,2.93019693344831e-05
".build_links_index",10,2,0.00385759805794805,6.715307245031e-05
".build_news_db",18,9,0.00676209642551839,0.000142757489811629
".build_news_db_from_package_NEWS_md",106,26,0.0563264840748161,0.00148472603177652
".build_news_db_from_package_NEWS_Rd",24,2,0.0126995500177145,0.000256363127846271
".build_news_db_from_R_NEWS_Rd",14,2,0.00718156801303849,0.000113405985757709
".build_packages",1019,233,0.434186635538936,0.036545370996464
".build_Rd_db",86,25,0.0411507014650851,0.00230091548291966
".build_Rd_index",21,4,0.0114447760861367,0.000211660983040929
".build_Rd_xref_db",6,2,0.00228861498180777,3.73020302504301e-05
".build_repository_package_db",13,5,0.00468488602200523,8.91044619493186e-05
".build_repository_package_db_from_source_dirs",45,13,0.0205185329541564,0.000527926487848163
".build_vignette_index",42,12,0.0233720759861171,0.000799040135461837
".buildOneVignette",32,5,0.0125475309323519,0.000245163042563945
".call_names",1,1,0.001828242035117,2.38011125475168e-05
".canonicalize_doi",5,1,0.00135811802465469,2.09009740501642e-05
".canonicalize_quotes",10,3,0.00396020000334829,6.38029887340963e-05
".check_bogus_return",41,8,0.0164188269991428,0.000402520527131855
".check_citation",43,12,0.0230086579686031,0.000625731016043574
".check_code_usage_in_package",73,18,0.0322216220665723,0.00081729149678722
".check_demo_index",14,2,0.00799380196258426,0.000135056965518743
".check_depdef",98,13,0.0397508009336889,0.00122056104009971
".check_dotInternal",82,16,0.0384456850006245,0.000856642494909465
".check_make_vars",62,20,0.0310033105197363,0.00134941848227754
".check_namespace",8,1,0.00376423902343959,4.80024609714746e-05
".check_package_ASCII_code",19,7,0.00800360308494419,0.000167058024089783
".check_package_code_assign_to_globalenv",22,20,0.01490275003016,0.000302714994177222
".check_package_code_attach",8,2,0.00478509103413671,4.86524077132344e-05
".check_package_code_class_is_string",31,32,0.0210160079295747,0.000344867468811572
".check_package_code_data_into_globalenv",18,16,0.0124241255107336,0.000188109057489783
".check_package_code_shlib",14,17,0.0126388355274685,0.000133056950289756
".check_package_code_startup_functions",45,15,0.0250210590893403,0.000534627528395504
".check_package_code_syntax",70,16,0.0311379670165479,0.000798340479377657
