"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"-.Date",16,7,0.00791968946577981,9.48049710132182e-05
"-.POSIXt",17,7,0.0112689540255815,0.000120856100693345
"!.hexmode",1,1,0.00120265898294747,2.5501474738121e-05
"!.octmode",1,1,0.00117715750820935,2.13009770959616e-05
".__H__.cbind",1,1,0.000829440890811384,1.21510238386691e-05
".__H__.rbind",1,1,0.000675632967613637,1.12004927359521e-05
"..getNamespace",14,7,0.0077368805068545,0.000107005529571325
".amatch_bounds",31,11,0.0151182434638031,0.000180358998477459
".amatch_costs",16,6,0.00787288747960702,8.74039251357317e-05
".bincode",1,1,0.00108450301922858,9.40053723752499e-06
".check_tzones",14,4,0.00557742395903915,5.56029845029116e-05
".col",1,1,0.000746186473406851,8.0499448813498e-06
".colMeans",1,1,0.00110335391946137,1.11004919745028e-05
".colSums",1,1,0.000891343981493264,1.03504862636328e-05
".Date",1,1,0.000788989011198282,8.64994945004582e-06
".decode_numeric_version",13,3,0.00769492849940434,0.000111905974335968
".Defunct",16,5,0.0097313784644939,0.000106655468698591
".deparseOpts",21,11,0.0139876385219395,0.000153606932144612
".Deprecated",15,5,0.00722960598068312,0.000154307985212654
".detach",1,1,0.000913945026695728,8.75047408044338e-06
".difftime",5,1,0.00162993045523763,1.47509854286909e-05
".doSortWrap",14,7,0.00630315998569131,6.34029856882989e-05
".doTrace",15,4,0.00627360853832215,8.1003992818296e-05
".doWrap",14,7,0.00682818645145744,5.82030043005943e-05
".dynLibs",7,2,0.00221310905180871,1.78010086528957e-05
".encode_numeric_version",19,2,0.0150040879962035,0.000232310965657234
".expand_R_libs_env_var",35,6,0.0190755390794948,0.000303264998365194
".First.sys",9,5,0.00313280452974141,4.14519454352558e-05
".format.zeros",29,13,0.0156717710196972,0.000187158933840692
".formula2varlist",24,12,0.0112938560778275,0.00011985597666353
".getNamespace",1,1,0.00071188504807651,8.55047255754471e-06
".getNamespaceInfo",3,1,0.00117800745647401,9.75100556388497e-06
".getRequiredPackages",5,1,0.00230601354269311,2.88019655272365e-05
".getRequiredPackages2",57,20,0.0285380535642616,0.000462172494735569
".gt",9,3,0.00243756943382323,1.86510151252151e-05
".gtn",6,2,0.0040671500028111,2.61510140262544e-05
".handleSimpleError",1,1,0.00109035352943465,1.61000061780214e-05
".isOpen",4,2,0.00186129193753004,1.87510740943253e-05
".kappa_tri",41,17,0.0171614439459518,0.00023186148609966
".kronecker",42,15,0.0276296095107682,0.000391919049434364
".libPaths",9,3,0.00429036101559177,5.06024807691574e-05
".make_numeric_version",25,6,0.0117636789800599,0.000175808498170227
".makeMessage",12,6,0.0045240719919093,5.48520474694669e-05
".mapply",1,1,0.00119105848716572,1.38005125336349e-05
".maskedMsg",13,2,0.00393119401996955,6.24029780738056e-05
".mergeExportMethods",10,5,0.00520850653992966,5.25029608979821e-05
".mergeImportMethods",7,2,0.00306655094027519,3.14015196636319e-05
".NotYetImplemented",2,1,0.00189844350097701,2.61019449681044e-05
".NotYetUsed",6,2,0.0019919479964301,3.0801456887275e-05
".OptRequireMethods",8,3,0.00228711246745661,3.07015143334866e-05
".packages",15,6,0.00643531698733568,8.63044406287372e-05
".packageStartupMessage",2,1,0.00157192751066759,1.70505372807384e-05
".POSIXct",5,1,0.00170953402994201,1.4700461179018e-05
".POSIXlt",5,1,0.00154117547208443,1.45509839057922e-05
".pretty",6,2,0.00296709599206224,2.6251538656652e-05
".rangeNum",15,5,0.00536636397009715,4.36019618064165e-05
".rmpkg",1,1,0.000839390966575593,1.23504432849586e-05
".row",1,1,0.000754587526898831,7.9505261965096e-06
".row_names_info",1,1,0.000742036034353077,8.95099947229028e-06
".rowMeans",1,1,0.000814940489362925,8.45053000375628e-06
".rowNamesDF<-",61,32,0.0279718764941208,0.000435071066021919
".rowSums",1,1,0.000811339472420514,8.4004714153707e-06
".S3method",7,2,0.0029741459293291,4.51024970971048e-05
".Script",10,2,0.00554082251619548,9.80050535872579e-05
".set_ops_need_as_vector",6,14,0.00867342692799866,9.9955010227859e-05
".set_row_names",1,2,0.00173558504320681,1.50504638440907e-05
".signalSimpleWarning",5,1,0.00241011852631345,2.69510201178491e-05
".standard_regexps",6,1,0.00079423951683566,9.75001603364944e-06
".TAOCP1997init",38,21,0.0315621019690298,0.000309564988128841
".traceback",25,29,0.0165101119782776,0.000162057986017317
".tryResumeInterrupt",5,2,0.00178883800981566,2.13510356843472e-05
".valid.factor",8,5,0.00270423298934475,3.3702002838254e-05
"[.AsIs",1,1,0.00093554548220709,1.55509915202856e-05
"[.data.frame",146,89,0.0695744230179116,0.00121180998394266
"[.Date",3,1,0.00159022898878902,1.85510725714266e-05
"[.difftime",1,1,0.00160672946367413,2.2900989279151e-05
"[.Dlist",1,1,0.00138576852623373,2.06009717658162e-05
"[.DLLInfoList",1,1,0.00113560602767393,2.07010307349265e-05
"[.factor",11,3,0.00386349204927683,5.06019569002092e-05
"[.hexmode",6,1,0.00182328996015713,1.84010132215917e-05
"[.listof",1,1,0.00121070950990543,1.79004855453968e-05
"[.noquote",7,1,0.00334096548613161,3.35515360347927e-05
"[.numeric_version",10,4,0.00581278896424919,6.96034985594451e-05
"[.octmode",6,1,0.0018631424754858,1.86010147444904e-05
"[.POSIXct",1,1,0.00143537105759606,2.72010220214725e-05
"[.POSIXlt",19,13,0.0101080009480938,0.000114205991849303
"[.simple.list",1,1,0.0013620174722746,1.98509660549462e-05
"[.table",7,4,0.00368508195970207,3.22015257552266e-05
"[.warnings",1,1,0.000949297565966845,1.515046460554e-05
"[[.data.frame",16,5,0.00789129099575803,8.115399396047e-05
"[[.Date",3,1,0.00134226598311216,2.08009732887149e-05
"[[.factor",7,1,0.00287299195770174,2.60509550571442e-05
"[[.numeric_version",5,2,0.00267033197451383,2.90014431811869e-05
"[[.POSIXct",1,1,0.00156567752128467,2.05010292120278e-05
"[[.POSIXlt",12,11,0.00814080401323736,0.000109354965388775
"[[<-.data.frame",89,42,0.0449365279637277,0.00075648701749742
"[[<-.factor",14,3,0.00590339198242873,8.50539654493332e-05
"[[<-.numeric_version",26,24,0.0129581430228427,0.000122405996080488
"[[<-.POSIXlt",13,8,0.00724605954019353,7.29039893485606e-05
"[<-.data.frame",283,174,0.17151425301563,0.0037823369493708
"[<-.Date",6,3,0.00277213758090511,3.18015227094293e-05
"[<-.difftime",5,4,0.00354222551686689,5.06020151078701e-05
"[<-.factor",14,3,0.0059334950055927,8.39540152810514e-05
"[<-.numeric_version",18,6,0.00864482903853059,9.51544498093426e-05
"[<-.POSIXct",6,3,0.00304380099987611,3.85519815608859e-05
"[<-.POSIXlt",34,19,0.0150368451140821,0.000140806951094419
"*.difftime",10,5,0.00420460803434253,5.97034813836217e-05
"/.difftime",5,2,0.00227521301712841,3.86019819416106e-05
"&.hexmode",1,1,0.00162137998268008,2.72509641945362e-05
"&.octmode",1,1,0.00161022995598614,2.61509558185935e-05
"%||%",1,2,0.000916545512154698,8.70053190737963e-06
"%in%",1,1,0.00124276196584105,1.98009656742215e-05
"%o%",1,1,0.000904595013707876,1.60504714585841e-05
"%x%",1,1,0.000856042490340769,1.44009827636182e-05
"+.Date",14,8,0.00654127454617992,7.81040289439261e-05
"+.POSIXt",18,10,0.0115160209825262,0.000137406983412802
"|.hexmode",1,1,0.00175643700640649,3.29014728777111e-05
"|.octmode",1,1,0.00159877951955423,2.77514918707311e-05
"$.DLLInfo",1,1,0.00113115599378943,1.43510405905545e-05
"$.package_version",6,1,0.00326691148802638,4.7151988837868e-05
"$<-.data.frame",24,13,0.0113148610107601,0.00012650596909225
"$<-.POSIXlt",9,4,0.00394329603295773,4.23520104959607e-05
"abbreviate",49,16,0.0221799995633774,0.000296615064144135
"activeBindingFunction",5,2,0.00166588247520849,1.86504330486059e-05
"addNA",12,11,0.00548887200420722,5.62025234103203e-05
"addTaskCallback",7,2,0.00269343401305377,2.59014777839184e-05
"agrep",9,2,0.00367568148067221,3.68515029549599e-05
"agrepl",9,2,0.00341221899725497,3.41519480571151e-05
"alist",1,1,0.00117700849659741,1.69009435921907e-05
"all.equal",1,1,0.000772338069509715,9.45047941058874e-06
"all.equal.character",38,14,0.0171983529580757,0.000210410507861525
"all.equal.default",38,32,0.0213323580101132,0.000321466475725174
"all.equal.environment",44,17,0.0150914475088939,0.000202059978619218
"all.equal.envRefClass",42,23,0.0246384214842692,0.000308465037960559
"all.equal.factor",25,8,0.0107796340016648,0.000116505951154977
"all.equal.formula",8,4,0.00381488900166005,4.96525317430496e-05
"all.equal.function",14,5,0.0060339990304783,7.17529910616577e-05
"all.equal.language",18,11,0.00925955909769982,0.000140956952236593
"all.equal.list",36,24,0.0196197819896042,0.000280914013274014
"all.equal.numeric",81,42,0.0361833110218868,0.000591779011301696
"all.equal.POSIXt",29,10,0.0105934300227091,0.000149356957990676
"all.equal.raw",38,14,0.0174736744957045,0.000299165491014719
"all.names",1,1,0.00102135143242776,1.0450545232743e-05
"all.vars",1,1,0.000873144017532468,8.60047293826938e-06
"allowInterrupts",9,2,0.0018149905372411,1.44505174830556e-05
"anyDuplicated",1,1,0.000557177409064025,7.54999928176403e-06
"anyDuplicated.array",14,6,0.00776458799373358,9.02545289136469e-05
"anyDuplicated.data.frame",8,3,0.00611965655116364,8.47539631649852e-05
"anyDuplicated.default",1,1,0.000875443976838142,8.40052962303162e-06
"anyDuplicated.matrix",14,6,0.00710615492425859,9.69550455920398e-05
"anyNA.data.frame",1,1,0.00118705950444564,1.58999464474618e-05
"anyNA.numeric_version",3,1,0.00149387493729591,1.60509953275323e-05
"anyNA.POSIXlt",1,1,0.000903645006474108,1.30005064420402e-05
"aperm",1,1,0.000594129553064704,7.10046151652932e-06
"aperm.default",1,1,0.000933797040488571,1.07004889287055e-05
"aperm.table",6,2,0.00209260499104857,3.01009858958423e-05
"append",8,3,0.00406780355842784,2.63009569607675e-05
"apply",90,56,0.0465716309845448,0.000718436029274017
"args",1,1,0.000851342570967972,1.0100076906383e-05
"array",22,13,0.00911040604114532,9.20544844120741e-05
"array2DF",49,24,0.0258952459553257,0.000412420486100018
"arrayInd",21,7,0.0105855299625546,0.000113855523522943
"as.array",1,1,0.000578179024159908,7.55046494305134e-06
"as.array.default",9,4,0.00301680149277672,2.58510117419064e-05
"as.character.condition",9,2,0.00437451899051666,7.01535027474165e-05
"as.character.Date",1,1,0.00108955451287329,1.68010010384023e-05
"as.character.default",1,1,0.000755837536416948,8.65058973431587e-06
"as.character.error",8,2,0.00315800798125565,5.90025447309017e-05
"as.character.factor",1,1,0.000766188546549529,8.70053190737963e-06
"as.character.hexmode",11,2,0.00551447598263621,6.09530252404511e-05
