"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
".onLoad",26,9,0.0123486170778051,0.000144607038237154
"addCenvFrame",8,2,0.00389579392503947,4.79525187984109e-05
"addCenvVars",4,1,0.00207430345471948,2.23014503717422e-05
"addLocString",6,2,0.00259682949399576,2.74015474133193e-05
"addVar",1,1,0.000963847967796028,1.65009405463934e-05
"anyDots",8,9,0.00359317997936159,3.2601470593363e-05
"asm",6,1,0.00325551244895905,4.64524491690099e-05
"bcDecode",18,8,0.00803120108321309,7.53534841351211e-05
"bcprof",8,1,0.00384239194681868,4.82025207020342e-05
"checkAssign",26,23,0.0135477769654244,0.000151707499753684
"checkCall",20,7,0.00833406654419377,9.47044463828206e-05
"checkCompilerOptions",10,4,0.00297844898886979,3.70020279660821e-05
"checkConst",5,4,0.00221656053327024,2.82510300166905e-05
"checkNeedsInc",1,1,0.000590829527936876,6.55051553621888e-06
"checkSkipLoopCntxt",19,9,0.00891864497680217,0.000113755988422781
"checkSkipLoopCntxtList",6,9,0.00324426201405004,3.50515474565327e-05
"cmp",23,8,0.0134555720724165,0.000174709013663232
"cmpAssign",16,10,0.0110353529453278,0.000168208556715399
"cmpBuiltin",19,4,0.00650102493818849,7.96039821580052e-05
"cmpBuiltinArgs",37,14,0.0147729399614036,0.000210810510907322
"cmpCall",29,14,0.0154738244600594,0.000247912481427193
"cmpCallArgs",33,16,0.0152787650004029,0.000204610987566411
"cmpCallExprFun",11,2,0.0041700090514496,6.9954025093466e-05
"cmpCallSymFun",10,2,0.00409810501150787,5.50024560652673e-05
"cmpComplexAssign",37,10,0.0145049759885296,0.000263763009570539
"cmpConst",14,5,0.00483464205171913,6.34529860690236e-05
"cmpConstArg",12,4,0.0041806090157479,7.78040266595781e-05
"cmpDispatch",26,17,0.0124228219501674,0.000174758490175009
"cmpDotInternalCall",7,2,0.00273008696967736,3.36014782078564e-05
"cmpfile",47,23,0.0225971815525554,0.000353767478372902
"cmpForBody",15,2,0.00583209295291454,7.91035126894712e-05
"cmpframe",22,6,0.00823291309643537,0.000138256989885122
"cmpfun",25,12,0.0131131559610367,0.000198810477741063
"cmpGetterCall",27,3,0.0113370679318905,0.000219711451791227
"cmpGetterDispatch",18,3,0.00604250293690711,8.21039429865777e-05
"cmpIndices",20,18,0.00800660101231188,7.93539802543819e-05
