"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
".approxfun",1,1,0.00113990699173883,9.80048207566142e-06
".asSparse",6,2,0.00236611749278381,3.79519769921899e-05
".cbind.ts",82,29,0.0534827599767596,0.00236136693274602
".check_vars_numeric",8,2,0.00588379299733788,8.69545037858188e-05
".checkMFClasses",24,6,0.0138511385302991,0.000272313482128084
".Diag",12,3,0.00592354446416721,0.000108605483546853
".format_perc",2,1,0.00144202203955501,2.07009725272655e-05
".getXlevels",12,5,0.00764033000450581,0.000102505029644817
".lm.fit",1,1,0.00110715499613434,1.22009660117328e-05
".makeNamesTs",13,5,0.0059398960438557,0.000112905458081514
".memberDend",3,1,0.0018262910307385,2.3950997274369e-05
".MFclass",15,15,0.0054865229758434,7.47539452277124e-05
".midDend",1,1,0.00107070349622518,1.36505113914609e-05
".nknots.smspl",14,5,0.0118857409688644,0.000123856065329164
".onLoad",9,2,0.00333036598749459,5.11024845764041e-05
".onUnload",1,1,0.000873843498993665,1.49004627019167e-05
".p.nls.convInfo",22,8,0.00650557351764292,0.000103004975244403
".preformat.ts",64,18,0.0318005995359272,0.00110685097752139
".splinefun",1,1,0.000773835112340748,7.80058326199651e-06
".validity.hclust",16,14,0.00883170205634087,0.000153106986545026
".vcov.aliased",10,7,0.00483727047685534,7.06029823049903e-05
"[.acf",10,3,0.00524463900364935,9.15540149435401e-05
"[.formula",11,7,0.00441265146946535,6.87535502947867e-05
"[.terms",29,10,0.0170288759982213,0.000422069511841983
"[.ts",6,2,0.00217459903797135,3.73015063814819e-05
"[.tskernel",5,1,0.0028086774982512,2.78514344245195e-05
"[[.dendrogram",4,2,0.00191848701797426,3.05009307339787e-05
"[<-.ts",6,2,0.00223455199738964,3.75019735656679e-05
"acf",37,13,0.0190022659953684,0.000596927013248205
"acf2AR",11,2,0.00576121243648231,0.000106553954537958
"add.scope",6,1,0.0024449119810015,4.28020139224827e-05
"add1",1,1,0.000675980991218239,9.10047674551606e-06
"add1.default",46,16,0.0251804470317438,0.0010436475276947
"add1.glm",143,27,0.0770970630110241,0.00596487149596214
"add1.lm",113,19,0.0600172349950299,0.00392512849066406
"add1.mlm",1,1,0.000749783997889608,9.75042348727584e-06
"addmargins",98,42,0.0516457530902699,0.00162192404968664
"aggregate",1,1,0.000564626010600477,6.60045770928264e-06
"aggregate.data.frame",96,37,0.0521694769850001,0.00237195799127221
"aggregate.default",5,2,0.00194308848585933,2.85020214505494e-05
"aggregate.formula",27,7,0.0142481490038335,0.000523723952937871
"aggregate.ts",29,10,0.0166773600503802,0.000385468068998307
"AIC",1,1,0.000686681480146945,7.40046380087733e-06
"AIC.default",26,6,0.0130981464753859,0.000298464030493051
"AIC.logLik",1,1,0.00177103054011241,1.57509930431843e-05
"alias",1,1,0.000585275993216783,6.89999433234334e-06
"alias.formula",6,2,0.00194008904509246,2.91515025310218e-05
"alias.lm",60,12,0.0285199990030378,0.000743534008506685
"anova",1,1,0.000663030077703297,7.0005189627409e-06
"anova.glm",117,41,0.0487566210795194,0.00303228793200105
"anova.glmlist",93,34,0.0452984640141949,0.00229855446377769
"anova.lm",40,9,0.0224437224678695,0.00081353698624298
"anova.lmlist",37,7,0.0221261319238693,0.000582677486818284
"anova.loess",33,3,0.0244168385397643,0.00079808704322204
"anova.mlm",109,18,0.0715802364866249,0.0045349610154517
"anova.mlmlist",116,21,0.0911764500197023,0.00575161806773394
"anova.nls",5,3,0.00203054398298264,2.81509710475802e-05
"anovalist.nls",41,9,0.0274915315094404,0.000831288984045386
"ansari.test",1,1,0.000557125953491777,6.75098272040486e-06
"ansari.test.default",180,59,0.132092455984093,0.00626324251061305
"ansari.test.formula",21,9,0.0127333929995075,0.000346466491464525
"aov",111,22,0.0572372679598629,0.00422869704198092
"approx",50,16,0.0210882325191051,0.000653980474453419
"approxfun",38,14,0.0177973300451413,0.00043517054291442
"ar",11,1,0.00494073005393147,0.000103904982097447
"ar.burg",1,1,0.000581077008973807,6.90045999363065e-06
"ar.burg.default",68,17,0.0312215054873377,0.00133381201885641
"ar.burg.mts",58,10,0.0331862965249456,0.00145691802026704
"ar.mle",83,17,0.0407094975234941,0.00222810351988301
"ar.ols",153,38,0.0890208100900054,0.00721350748790428
"ar.yw",1,1,0.000554727506823838,7.24999699741602e-06
"ar.yw.default",140,33,0.0891255154856481,0.00476353603880852
"ar.yw.mts",66,11,0.0432232409948483,0.00197889801347628
"arima",350,128,0.222425367974211,0.0243182044941932
"arima.sim",47,21,0.0239269860321656,0.000742286967579275
"arima0",225,95,0.137280700961128,0.0149572424707003
"arima0.diag",1,1,0.000711135449819267,1.03010097518563e-05
"ARMAacf",50,14,0.031127895519603,0.00112835550680757
"ARMAtoMA",1,1,0.00134591694222763,1.21510238386691e-05
"as.data.frame.aovproj",1,1,0.000953097478486598,1.06010120362043e-05
"as.data.frame.ftable",1,1,0.0011991590145044,2.50014709308743e-05
"as.data.frame.logLik",1,1,0.00101865100441501,1.10010150820017e-05
"as.dendrogram",1,1,0.000590278999879956,7.39999813959002e-06
"as.dendrogram.dendrogram",1,1,0.000525976531207561,6.00045314058661e-06
"as.dendrogram.hclust",60,12,0.0462060945574194,0.00242437003180385
"as.dist",1,1,0.000595229037571698,7.55005748942494e-06
"as.dist.default",26,12,0.0134438670938835,0.000395070121157914
"as.formula",10,5,0.00398419745033607,6.40035141259432e-05
"as.hclust",1,1,0.000567078008316457,7.55046494305134e-06
"as.hclust.default",8,3,0.00327331252628937,4.78020519949496e-05
"as.hclust.dendrogram",69,14,0.0303785080322996,0.00101930048549548
"as.hclust.twins",10,2,0.00619590701535344,0.000100905541330576
"as.matrix.dist",15,2,0.00799684750381857,0.00012815702939406
"as.matrix.ftable",12,2,0.00702394894324243,0.000115305534563959
"as.stepfun",1,1,0.000571278505958617,8.19994602352381e-06
"as.stepfun.default",5,2,0.00127996352966875,2.04510288313031e-05
"as.stepfun.isoreg",8,2,0.00456527649657801,5.05024800077081e-05
"as.table.ftable",13,2,0.0080197979696095,0.00013705698074773
"as.ts",1,1,0.000590379524510354,8.20046989247203e-06
"as.ts.default",7,3,0.00355312653118744,4.95524727739394e-05
"asOneSidedFormula",21,10,0.00832851300947368,0.000149557541590184
"assert_NULL_or_prob",6,6,0.00430146348662674,5.61529886908829e-05
"ave",9,2,0.00317170744528994,4.58030262961984e-05
"bandwidth.kernel",4,1,0.00457502744393423,3.3251999411732e-05
"bartlett.test",1,1,0.000725335499737412,7.74994259700179e-06
"bartlett.test.default",46,8,0.0284422120312229,0.000791538972407579
"bartlett.test.formula",15,6,0.00892314303200692,0.000168858503457159
"BIC",1,1,0.000539426517207175,7.44999852031469e-06
"BIC.default",34,8,0.0203854121500626,0.00043587147956714
"BIC.logLik",1,1,0.00218015798600391,2.3500993847847e-05
"binom.test",68,49,0.0467952229664661,0.0017843889654614
"binomial",70,16,0.034221448469907,0.0007401870097965
"binomInitialize",21,12,0.00301029946422204,1.84510136023164e-05
"biplot",1,1,0.000576778431423008,7.75052467361093e-06
"biplot.default",57,14,0.0320980930700898,0.00127211300423369
"biplot.prcomp",22,9,0.0120986009715125,0.000250112439971417
"biplot.princomp",20,8,0.0103350130375475,0.000176608504261822
"Box.test",26,3,0.0139867939287797,0.000290114025119692
"bw_pair_cnts",11,2,0.0058183889486827,7.65540171414614e-05
"bw.bcv",22,10,0.0123201120877638,0.000282864028122276
