"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"..Rd2pdf",234,66,0.0879023220040835,0.00180298951454461
"..Rdnewer",15,8,0.00727066106628627,0.000126805971376598
".arg_names_from_call",8,2,0.00326251197839156,3.42520070262253e-05
".bad_DESCRIPTION_URL_field_parts",12,4,0.00493359548272565,6.85035483911633e-05
".build_data_index",24,9,0.0187996849999763,0.000265263020992279
".build_demo_index",23,6,0.0130331986001693,0.00017510901670903
".build_hsearch_index",44,9,0.0243730119545944,0.000428821484092623
".build_library_links_index",3,1,0.00175223697442561,2.75014899671078e-05
".build_links_index",10,2,0.00419820903334767,7.04039703123271e-05
".build_news_db",18,9,0.00758417800534517,0.00012435601092875
".build_news_db_from_package_NEWS_md",106,26,0.0578780789510347,0.000775488966610283
".build_news_db_from_package_NEWS_Rd",24,2,0.0125916270771995,0.000243511982262135
".build_news_db_from_R_NEWS_Rd",14,2,0.00697844696696848,0.0001184560242109
".build_packages",1019,233,0.424870469490997,0.0133689179783687
".build_Rd_db",86,25,0.0398417899850756,0.000791189027950168
".build_Rd_index",21,4,0.00997619796544313,0.000129656051285565
".build_Rd_xref_db",6,2,0.00228551449254155,3.28519963659346e-05
".build_repository_package_db",13,5,0.00452442601090297,7.3103467002511e-05
".build_repository_package_db_from_source_dirs",45,13,0.0190505509963259,0.000295114994514734
".build_vignette_index",42,12,0.0227743876166642,0.000382419035304338
".buildOneVignette",32,5,0.0115238759899512,0.000194759981241077
".call_names",1,1,0.00177243899088353,2.24515097215772e-05
".canonicalize_doi",5,1,0.00131536595290527,1.98509660549462e-05
".canonicalize_quotes",10,3,0.00325516308657825,4.08519408665597e-05
".check_bogus_return",41,8,0.016340016038157,0.000258313026279211
".check_citation",43,12,0.0221481070620939,0.000384968996513635
".check_code_usage_in_package",73,18,0.0306172285345383,0.00048812449676916
".check_demo_index",14,2,0.0066853339667432,9.49550303630531e-05
".check_depdef",98,13,0.0396478800103068,0.000682134530507028
".check_dotInternal",82,16,0.0400428109569475,0.000669183500576764
".check_make_vars",62,20,0.0319503549835645,0.000622080988250673
".check_namespace",8,1,0.00353637750959024,4.96525317430496e-05
".check_package_ASCII_code",19,7,0.00802540290169418,0.000123056583106518
".check_package_code_assign_to_globalenv",22,20,0.0142412160057575,0.00017865898553282
".check_package_code_attach",8,2,0.00489219604060054,5.00030582770705e-05
".check_package_code_class_is_string",31,32,0.0199476020643488,0.00022831151727587
".check_package_code_data_into_globalenv",18,16,0.0116202840581536,0.000106204941403121
".check_package_code_shlib",14,17,0.0101708109723404,0.000106405466794968
".check_package_code_startup_functions",45,15,0.0219252015231177,0.000279964006040245
".check_package_code_syntax",70,16,0.0324301295913756,0.000483474053908139
".check_package_code_tampers",31,15,0.0150597570464015,0.000167008023709059
".check_package_code_unload_functions",33,15,0.018167712027207,0.000267613562755287
".check_package_compact_datasets",49,14,0.0247991959913634,0.000366868451237679
".check_package_compact_sysdata",45,13,0.0221820645383559,0.000320016057230532
".check_package_CRAN_incoming",803,340,0.579359137977008,0.0247372724697925
".check_package_datalist",20,2,0.00933269906090572,0.000153557921294123
".check_package_datasets",81,13,0.0360101250116713,0.000544379057828337
".check_package_datasets2",11,3,0.00417342304717749,6.31535658612847e-05
".check_package_depends",216,80,0.104679695505183,0.00258043751819059
".check_package_description",109,83,0.0586653365171514,0.00115106196608394
".check_package_description_authors_at_R_field",93,25,0.0394745110534132,0.00061268248828128
".check_package_description_encoding",21,5,0.00740144599694759,8.70544463396072e-05
".check_package_description2",48,12,0.0212584361433983,0.000370619993191212
".check_package_license",70,25,0.0316845939960331,0.000483026029542089
".check_package_parseRd",38,15,0.0149287979584187,0.000246962939854711
".check_package_subdirs",84,24,0.0314382819924504,0.000557628460228443
".check_packages",6285,1944,2.71666013199138,0.094270396977663
".check_packages_used",303,104,0.14999729313422,0.00398880703141913
".check_packages_used_helper",87,42,0.0440874909982085,0.000648082990664989
".check_packages_used_in_examples",32,10,0.0120379249565303,0.000186210032552481
".check_packages_used_in_tests",41,7,0.015719817019999,0.00023641245206818
".check_packages_used_in_vignettes",10,4,0.00540178106166422,0.000136857503093779
".check_pragmas",64,8,0.0139336239080876,0.00040797091787681
".check_Rd_line_widths",9,2,0.00347703107399866,5.00530004501343e-05
".check_Rd_metadata",49,11,0.019714574504178,0.000363968953024596
".check_Rd_xrefs",159,45,0.0790471059735864,0.00181524403160438
".check_S3_methods_needing_delayed_registration",55,12,0.0297438530251384,0.000534427934326231
".check_T_and_F",58,12,0.0238756469916552,0.000378669588826597
".check_vignette_index",13,2,0.00535547896288335,8.86545167304575e-05
".code2html_payload_browser",44,6,0.0189393890323117,0.000339768012054265
".code2html_payload_console",9,2,0.00381229899358004,6.17030309513211e-05
".convert_package_rdfiles",50,15,0.0238420449313708,0.000426871934905648
".convertRdfiles",117,35,0.0614918615319766,0.00110035750549287
".createExdotR",37,16,0.0145970619050786,0.000246162991970778
".curl_fetch_memory_status_code",21,14,0.0103421399835497,0.000131956941913813
".curl_multi_run_worker",74,21,0.0294462874880992,0.000360518984962255
".curl_response_status_code",5,2,0.00128221698105335,1.7301004845649e-05
".deparse_S3_methods_table_for_base",9,2,0.00470934598706663,6.89035514369607e-05
".deparseTrim",14,4,0.00626567704603076,7.83545547164977e-05
".DESCRIPTION_to_HTML",199,26,0.0830909389769658,0.00122961401939392
".DESCRIPTION_to_latex",105,22,0.0378579274984077,0.000618182006292045
".dquote_method_markup",13,3,0.00984771450748667,0.000111505971290171
".enc2latin1",5,2,0.00417206797283143,3.43520077876747e-05
".eval_with_capture",26,4,0.00659124401863664,8.58550192788243e-05
".expand_anchored_Rd_xrefs",14,2,0.00687685894081369,8.43044836074114e-05
".expand_dependency_type_spec",9,4,0.00295625405851752,3.92525107599795e-05
".expand_package_description_db_R_fields",21,6,0.00849774392554536,9.42549668252468e-05
".extract_dependency_package_names",1,1,0.00088624597992748,7.24999699741602e-06
".extract_news_from_Rd",65,8,0.0434174175024964,0.000499575980938971
".fetch_headers_via_base",5,2,0.00299595599062741,3.97520489059389e-05
".fetch_headers_via_curl",12,2,0.00554878998082131,7.30035244487226e-05
".file_append_ensuring_LFs",3,1,0.00084734451957047,8.90099909156561e-06
".file_path_relative_to_dir",9,3,0.00538168149068952,6.83530233800411e-05
".file_path_to_LaTeX_graphicspath",6,1,0.00211061001755297,4.4402084313333e-05
".filldfcols",8,1,0.00372919492656365,4.10025240853429e-05
".find_calls",29,21,0.0126587609993294,0.000116355950012803
".find_calls_in_file",4,1,0.00133141950936988,2.0901090465486e-05
".find_calls_in_package_code",36,22,0.0243491719593294,0.000377720047254115
".find_charset",8,2,0.00211911048972979,2.62514804489911e-05
".find_cinclude_paths",13,5,0.0052491239621304,6.9504021666944e-05
".find_HTML_links_in_library",9,3,0.00339342700317502,5.58029860258102e-05
".find_HTML_links_in_package",11,4,0.00502086244523525,7.93039798736572e-05
".find_owner_env",7,6,0.00265288847731426,3.61514976248145e-05
".find_tidy_cmd",26,5,0.00758529599988833,0.000105405517388135
".format_calls_in_file",4,1,0.00337432650849223,4.62029711343348e-05
".format_check_package_description_authors_at_R_field_results",39,14,0.0178331319475546,0.000237161992117763
".format_lines_with_indent",1,1,0.000796642096247524,1.24504440464079e-05
".functions_to_be_ignored_from_usage",6,4,0.00255723349982873,2.26015108637512e-05
".get_BibTeX_errors_from_blg_file",12,7,0.00718167505692691,9.79555188678205e-05
".get_CRAN_repository_URL",10,11,0.00458928948501125,3.84020386263728e-05
".get_DESCRIPTION_fields_in_R_exts",8,2,0.00335387489758432,5.57030434720218e-05
".get_dois_from_Rd",13,6,0.00534547946881503,6.6103064455092e-05
".get_example_texts_from_example_dir",9,3,0.00380139850312844,4.74025146104395e-05
".get_example_texts_from_source_dir",5,3,0.0022316169925034,3.28519963659346e-05
".get_internal_S3_generics",4,2,0.00152137951226905,1.82510120794177e-05
".get_LaTeX_errors_from_log_file",11,4,0.00696236349176615,8.75044497661293e-05
".get_namespace_from_package_env",5,4,0.00238952046493068,3.18015227094293e-05
".get_namespace_package_depends",16,5,0.00676014192868024,8.1303995102644e-05
".get_namespace_S3_methods_db",9,3,0.00380509300157428,4.41025476902723e-05
".get_namespace_S3_methods_with_homes",38,8,0.0188384540379047,0.000278563995379955
".get_package_metadata",15,7,0.00535952101927251,7.92539794929326e-05
".get_pkg_file_pattern",8,2,0.00224791397340596,2.81510292552412e-05
".get_ref_classes",19,3,0.00966638902900741,0.00010395550634712
".get_requires_from_package_db",12,3,0.0044408249668777,5.8103003539145e-05
".get_requires_with_version_from_package_db",10,3,0.00340632250299677,4.05519385822117e-05
".get_S3_generics_in_base",4,1,0.00132721749832854,1.880107447505e-05
".get_S3_generics_in_env",7,3,0.00319976202445105,4.43520257249475e-05
".get_S3_generics_in_ns_exports",5,1,0.00241252197884023,4.08519990742207e-05
".get_S3_group_generics",1,1,0.00055252795573324,7.40046380087733e-06
".get_S3_primitive_generics",14,2,0.00218196050263941,6.24529784545302e-05
".get_S4_generics",10,1,0.00374113948782906,4.38024871982634e-05
".get_S4_methods_list",19,5,0.00870844000019133,0.000125606486108154
".get_standard_DESCRIPTION_fields",19,1,0.00289664644515142,7.03540281392634e-05
".get_standard_package_dependencies",11,1,0.00558018195442855,8.69545619934797e-05
".get_standard_package_names",8,1,0.000508525990881026,6.24993117526174e-06
".get_standard_Rd_keywords",6,1,0.00231301697203889,3.5352015402168e-05
".get_standard_repository_db_fields",7,2,0.00184889347292483,2.29515135288239e-05
".get_standard_repository_URLs",18,14,0.00956748402677476,8.9204462710768e-05
".get_startup_function_calls_in_file",16,47,0.0146518410183489,0.000123956531751901
".get_top_call_in_fun",11,8,0.00470463803503662,4.22520097345114e-05
".get_unload_function_calls_in_file",16,47,0.0130730619421229,0.00011770601850003
".get_urls_from_DESCRIPTION_Description_field",17,3,0.00838972453493625,9.83050558716059e-05
".get_urls_from_DESCRIPTION_URL_field",13,3,0.00608945795102045,6.98029762133956e-05
".get_urls_from_HTML_file",8,3,0.00546967651462182,5.59029867872596e-05
".get_urls_from_PDF_file",16,2,0.00751858099829406,0.000104705453850329
".get_urls_from_Rd",27,15,0.0139854080043733,0.000179809459950775
".get_vignette_metadata",6,1,0.00232576800044626,3.65020241588354e-05
".getVignetteEncoding",42,9,0.0104474280960858,0.000136906979605556
".gregexec_at_pos",4,1,0.00329946697456762,4.77530411444604e-05
".gsub_with_transformed_matches",18,2,0.010595936095342,0.000121555989608169
".haveRds",4,2,0.00188349495874718,2.97514488920569e-05
".httpd_objects",6,2,0.00213740800973028,1.70509447343647e-05
".install_package_code_files",119,28,0.0487725679995492,0.00111250602640212
".install_package_demo_index",8,3,0.00311685755150393,4.60019800812006e-05
".install_package_demos",12,6,0.00488114694599062,7.49029568396509e-05
".install_package_description",39,11,0.0190984659129754,0.000340417493134737
".install_package_indices",21,8,0.0091028610477224,0.000151107495184988
".install_package_namespace_info",16,8,0.00751547992695123,0.000122006982564926
".install_package_Rd_indices",59,14,0.0267953060101718,0.000512626022100449
".install_package_Rd_objects",32,13,0.0163058249745518,0.000328016525600106
".install_package_vignettes",62,18,0.0267187519930303,0.000453823013231158
".install_package_vignettes2",80,34,0.0376470550545491,0.000735687499400228
".install_package_vignettes3",16,4,0.00615421100519598,0.000106355466414243
".install_packages",2084,691,0.949797108070925,0.0351002539391629
".installMD5sums",11,2,0.0044128765584901,6.58034696243703e-05
".installSHA256sums",11,2,0.00438732490874827,9.72049892880023e-05
".is_ASCII",4,1,0.00251357950037345,3.10010509565473e-05
