"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"?",70,35,0.0215190800372511,0.000291014497634023
".addFunctionInfo",4,3,0.0018481930019334,1.71010615304112e-05
".as.roman",22,9,0.00862763402983546,9.17049474082887e-05
".aspell_package_defaults",9,5,0.00344307301566005,5.25524374097586e-05
".assignEnd",1,1,0.000796389940660447,1.5000463463366e-05
".assignLinebuffer",1,1,0.000789140001870692,1.47005193866789e-05
".assignStart",1,1,0.0008072400232777,1.45499943755567e-05
".assignToken",1,1,0.000813290942460299,1.479999627918e-05
".AtNames",1,1,0.000517326523549855,7.19993840903044e-06
".AtNames.default",5,2,0.00167878449428827,2.25515104830265e-05
".authors_at_R_field_from_author_and_maintainer",26,8,0.0144952280679718,0.000217060965951532
".bibentry",8,3,0.00329496606718749,4.4602551497519e-05
".bibentry_canonicalize_bibtype_value",10,2,0.00510425597894937,8.42545996420085e-05
".bibentry_check_bibentry1",17,7,0.00805970397777855,0.000110355496872216
".bibentry_elt_fld_gets",17,5,0.00443352246657014,6.17530313320458e-05
".bibentry_expand_crossrefs",32,9,0.0198719480540603,0.000281714426819235
".bibentry_get_key",7,3,0.00347012444399297,4.33020177297294e-05
".bibentry_match_format_style",9,2,0.00386409397469833,5.9603014960885e-05
".bibentry_names_or_keys",5,2,0.00159443047596142,2.09509744308889e-05
".bibentry_seq_along",7,4,0.00267163448734209,2.88020237348974e-05
".BioC_version_associated_with_R_version",1,1,0.00117880856851116,1.90009595826268e-05
".canonicalize_person_role",15,3,0.00942807295359671,0.000114955939352512
".checkHT",15,14,0.00794679898535833,8.99045262485743e-05
".chooseMirror",27,7,0.0116577850421891,0.000175059074535966
".citation",5,1,0.00160728098126128,1.41510390676558e-05
".clean_up_dependencies",1,1,0.00102795142447576,2.25011026486754e-05
".clean_up_dependencies2",66,26,0.0352494189864956,0.000434971996583045
".completeToken",80,34,0.038258521060925,0.000588828988838941
".debugcall",30,7,0.00929296703543514,0.000149107014294714
".defenv_for_S3_registry",6,2,0.00182079098885879,2.58010113611817e-05
".DollarNames",1,1,0.000572627992369235,1.03010097518563e-05
".DollarNames.default",5,4,0.00184704252751544,2.57509527727962e-05
".DollarNames.environment",5,2,0.00219336047302932,3.30014736391604e-05
".DollarNames.list",3,1,0.00103555200621486,1.70510029420257e-05
".download.file.method",6,2,0.00174218695610762,3.42014827765524e-05
".expand_BioC_repository_URLs",6,1,0.00199014996178448,3.5652017686516e-05
".expand_person_comment_identifiers",18,5,0.00917446101084352,0.000113355985376984
".find_install_order",22,7,0.011297267046757,0.000170958985108882
