group,package,name,gnur_time,crbcc_time,speedup,rcident_percent,perf_file
bottom,mgcv,bam,0.456063712539617,0.0508756310446188,8.964286106636031,49.42,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__bam.data
bottom,survival,coxph,0.367447825090494,0.0377083170460537,9.7444769184932,41.90,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-survival__coxph.data
bottom,tools,.check_package_CRAN_incoming,0.507530557573773,0.0501134020742029,10.127641241005202,44.89,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-tools___check_package_CRAN_incoming.data
bottom,mgcv,gam.fit3,0.512966755079105,0.0497979581123218,10.300959608064305,42.09,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__gam_fit3.data
bottom,mgcv,shash,3.17905551800504,0.282709514955059,11.244954095409202,47.82,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__shash.data
bottom,nlme,nlme.formula,0.412595831498038,0.0352940516313538,11.690237091722976,43.58,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-nlme__nlme_formula.data
bottom,mgcv,gam.fit4,0.392841426539235,0.032259619969409,12.177497035357415,37.91,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__gam_fit4.data
bottom,mgcv,bgam.fitd,0.32625159464078,0.0262195420800708,12.443069892084822,43.16,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__bgam_fitd.data
bottom,mgcv,bgam.fit,0.25158880156232,0.0193078445736319,13.030392937071117,42.23,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__bgam_fit.data
bottom,mgcv,smoothCon,0.372044722957071,0.0281320945359766,13.224920827750074,44.76,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__smoothCon.data
top,tools,makeJSS,0.108454349101521,0.00158654991537333,68.35861138097296,,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-tools__makeJSS.data
top,mgcv,fix.family.link.family,0.109381426067557,0.00160580803640187,68.11612819714595,17.96,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__fix_family_link_family.data
top,mgcv,betar,0.164033613458741,0.00260651251301169,62.932217911821446,,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__betar.data
top,mgcv,tw,0.166433476028033,0.00276336359092966,60.22858395266071,19.27,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__tw.data
top,mgcv,cpois,0.121033046045341,0.00206052762223408,58.73886122143496,11.90,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__cpois.data
top,tools,format.check_package_CRAN_incoming,0.143742922111414,0.00268622802104801,53.51106495245846,,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-tools__format_check_package_CRAN_incoming.data
top,tools,checkRd,0.130527641100343,0.00249472254654393,52.32150616555328,15.93,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-tools__checkRd.data
top,mgcv,gammals,0.125444890582003,0.00264646008145064,47.40101370176013,15.34,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-mgcv__gammals.data
top,tools,Rd2latex,0.182355786615517,0.0039014860522002,46.74008420783139,,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-tools__Rd2latex.data
top,tools,Rd2txt,0.225636467977893,0.00486470357282087,46.382367311859525,21.07,/home/shieldjsf/Documents/thesis/crbcc/utils/test_results/perf_claim/perf-tools__Rd2txt.data
